device,model,demand_frac_of_group_max,demand_rps,group_max_capacity_ips,n_modes,n_feasible_modes,n_sla_safe_modes,policy_status,dynamic_dvfs_mode,dynamic_dvfs_mode_label,dynamic_semantic_rank,dynamic_mode_category,dynamic_load_frac_on_mode,dynamic_nearest_measured_lambda_frac,dynamic_delta_w_est,dynamic_serving_w_est,dynamic_p95_latency_ms_est,dynamic_energy_j_per_inf_est,dynamic_sla_safe,dynamic_interp_status,max_perf_dvfs_mode,max_perf_dvfs_mode_label,max_perf_semantic_rank,max_perf_mode_category,max_perf_load_frac_on_mode,max_perf_nearest_measured_lambda_frac,max_perf_delta_w_est,max_perf_serving_w_est,max_perf_p95_latency_ms_est,max_perf_energy_j_per_inf_est,max_perf_sla_safe,max_perf_interp_status,capacity_only_dvfs_mode,capacity_only_dvfs_mode_label,capacity_only_semantic_rank,capacity_only_mode_category,capacity_only_load_frac_on_mode,capacity_only_nearest_measured_lambda_frac,capacity_only_delta_w_est,capacity_only_serving_w_est,capacity_only_p95_latency_ms_est,capacity_only_energy_j_per_inf_est,capacity_only_sla_safe,capacity_only_interp_status,dynamic_delta_w_saving_vs_max_perf_pct,dynamic_energy_saving_vs_max_perf_pct,dynamic_delta_w_saving_vs_capacity_only_pct,decision_second_best_dvfs_mode,decision_second_best_dvfs_mode_label,decision_delta_w_margin,decision_delta_w_margin_pct,decision_selected_delta_w_iqr_pct,decision_second_best_delta_w_iqr_pct,decision_robustness,full_sweep_policy_relevant
orin,mobilenet-v2-050,0.25,179.7,718.8,4,4,4,ok,2,MODE_30W,1,intermediate,0.460061,0.5,1.735422,12.650422,11.143779,0.009657,1,interpolated,0,MAXN,3,max,0.25,0.25,2.83,15.93,7.26,0.015748,1,exact,1,MODE_15W,0,lowest,0.793027,0.75,1.985684,11.086545,34.532418,0.01105,1,interpolated,38.677653,38.677653,12.603294,1,MODE_15W,0.250262,14.420788,2.881143,1.384913,margin_gt_iqr,1
orin,mobilenet-v2-050,0.5,359.4,718.8,4,3,3,ok,2,MODE_30W,1,intermediate,0.920123,1.0,3.251966,14.224808,56.748003,0.009048,1,interpolated,0,MAXN,3,max,0.5,0.5,5.575,18.725,8.385,0.015512,1,exact,2,MODE_30W,1,intermediate,0.920123,1.0,3.251966,14.224808,56.748003,0.009048,1,interpolated,41.668768,41.668768,0.0,3,MODE_50W,0.777456,23.907252,3.075063,2.419702,margin_gt_iqr,1
orin,mobilenet-v2-050,0.75,539.1,718.8,4,1,1,ok,0,MAXN,3,max,0.75,0.75,8.105,21.375,12.34,0.015034,1,exact,0,MAXN,3,max,0.75,0.75,8.105,21.375,12.34,0.015034,1,exact,0,MAXN,3,max,0.75,0.75,8.105,21.375,12.34,0.015034,1,exact,0.0,0.0,0.0,,,,,0.678593,,only_one_safe_mode,0
orin,mobilenet-v2-050,1.0,718.8,718.8,4,1,1,ok,0,MAXN,3,max,1.0,1.0,10.63,23.925,94.62,0.014789,1,exact,0,MAXN,3,max,1.0,1.0,10.63,23.925,94.62,0.014789,1,exact,0,MAXN,3,max,1.0,1.0,10.63,23.925,94.62,0.014789,1,exact,0.0,0.0,0.0,,,,,0.917215,,only_one_safe_mode,0
orin-nano,mobilenet-v2-050,0.25,165.875,663.5,4,4,4,ok,0,15W,1,intermediate,0.335643,0.25,1.444425,7.744425,6.391683,0.008708,1,interpolated,2,MAXN_SUPER,3,max,0.25,0.25,1.62,8.635,4.77,0.009766,1,exact,3,7W,0,lowest,0.618245,0.5,1.496962,7.091692,16.01112,0.009025,1,interpolated,10.837942,10.837942,3.509575,3,7W,0.052537,3.637227,2.076951,1.336039,margin_gt_iqr,1
orin-nano,mobilenet-v2-050,0.5,331.75,663.5,4,3,3,ok,0,15W,1,intermediate,0.671287,0.75,2.779593,9.083019,10.043007,0.008379,1,interpolated,2,MAXN_SUPER,3,max,0.5,0.5,3.1,10.115,5.825,0.009344,1,exact,0,15W,1,intermediate,0.671287,0.75,2.779593,9.083019,10.043007,0.008379,1,interpolated,10.335701,10.335701,0.0,1,25W,0.110544,3.976991,1.978707,0.951512,margin_gt_iqr,1
orin-nano,mobilenet-v2-050,0.75,497.625,663.5,4,2,2,ok,1,25W,2,intermediate,0.804698,0.75,4.202079,10.917703,16.472497,0.008444,1,interpolated,2,MAXN_SUPER,3,max,0.75,0.75,4.455,11.47,9.08,0.008953,1,exact,1,25W,2,intermediate,0.804698,0.75,4.202079,10.917703,16.472497,0.008444,1,interpolated,5.677245,5.677245,0.0,2,MAXN_SUPER,0.252921,6.018955,1.427865,0.448934,margin_gt_iqr,1
orin-nano,mobilenet-v2-050,1.0,663.5,663.5,4,1,1,ok,2,MAXN_SUPER,3,max,1.0,1.0,5.805,12.86,49.77,0.008749,1,exact,2,MAXN_SUPER,3,max,1.0,1.0,5.805,12.86,49.77,0.008749,1,exact,2,MAXN_SUPER,3,max,1.0,1.0,5.805,12.86,49.77,0.008749,1,exact,0.0,0.0,0.0,,,,,1.205857,,only_one_safe_mode,0
xavier,mobilenet-v2-050,0.25,75.0,300.0,9,9,9,ok,4,MODE_10W_4CORE,1,intermediate,0.332447,0.25,1.419468,10.936436,14.868298,0.018926,1,interpolated,8,MODE_20W_6CORE,8,max,0.25,0.25,1.825,12.285,11.685,0.024333,1,exact,5,MODE_10W_DESKTOP,2,intermediate,0.352941,0.25,1.850882,11.42,15.305,0.024678,1,interpolated,22.220927,22.220927,23.308573,3,MODE_10W_2CORE,0.034636,2.440077,8.277749,6.361305,margin_within_iqr,1
xavier,mobilenet-v2-050,0.5,150.0,300.0,9,9,9,ok,4,MODE_10W_4CORE,1,intermediate,0.664894,0.75,2.776596,12.256383,23.06734,0.018511,1,interpolated,8,MODE_20W_6CORE,8,max,0.5,0.5,3.655,13.985,15.01,0.024367,1,exact,5,MODE_10W_DESKTOP,2,intermediate,0.705882,0.75,3.467353,13.071176,24.602647,0.023116,1,interpolated,24.032948,24.032948,19.921745,3,MODE_10W_2CORE,0.029812,1.073686,3.421456,5.523075,margin_within_iqr,1
xavier,mobilenet-v2-050,0.75,225.0,300.0,9,7,7,ok,4,MODE_10W_4CORE,1,intermediate,0.99734,1.0,4.084415,13.574415,60.830426,0.018153,1,interpolated,8,MODE_20W_6CORE,8,max,0.75,0.75,5.235,15.675,23.04,0.023267,1,exact,4,MODE_10W_4CORE,1,intermediate,0.99734,1.0,4.084415,13.574415,60.830426,0.018153,1,interpolated,21.978703,21.978703,0.0,2,MODE_15W_6CORE,1.069716,26.190178,2.264706,3.007297,margin_gt_iqr,1
xavier,mobilenet-v2-050,1.0,300.0,300.0,9,1,1,ok,8,MODE_20W_6CORE,8,max,1.0,1.0,6.905,17.35,93.23,0.023017,1,exact,8,MODE_20W_6CORE,8,max,1.0,1.0,6.905,17.35,93.23,0.023017,1,exact,8,MODE_20W_6CORE,8,max,1.0,1.0,6.905,17.35,93.23,0.023017,1,exact,0.0,0.0,0.0,,,,,1.086169,,only_one_safe_mode,0
jetson,mobilenet-v2-050,0.25,24.725,98.9,2,2,2,ok,1,5W,0,lowest,0.385725,0.5,0.960749,3.350304,31.062176,0.038857,1,interpolated,0,MAXN,1,max,0.25,0.25,0.97,3.97,20.145,0.039232,1,exact,1,5W,0,lowest,0.385725,0.5,0.960749,3.350304,31.062176,0.038857,1,interpolated,0.953729,0.953729,0.0,0,MAXN,0.009251,0.962912,17.434317,5.670103,margin_within_iqr,0
jetson,mobilenet-v2-050,0.5,49.45,98.9,2,2,2,ok,1,5W,0,lowest,0.771451,0.75,1.713612,4.113331,49.56252,0.034653,1,interpolated,0,MAXN,1,max,0.5,0.5,2.18,5.18,25.405,0.044085,1,exact,1,5W,0,lowest,0.771451,0.75,1.713612,4.113331,49.56252,0.034653,1,interpolated,21.393966,21.393966,0.0,0,MAXN,0.466388,27.216697,9.191115,2.981651,margin_gt_iqr,0
jetson,mobilenet-v2-050,0.75,74.175,98.9,2,1,1,ok,0,MAXN,1,max,0.75,0.75,3.435,6.435,37.485,0.046309,1,exact,0,MAXN,1,max,0.75,0.75,3.435,6.435,37.485,0.046309,1,exact,0,MAXN,1,max,0.75,0.75,3.435,6.435,37.485,0.046309,1,exact,0.0,0.0,0.0,,,,,1.018923,,only_one_safe_mode,0
jetson,mobilenet-v2-050,1.0,98.9,98.9,2,1,1,ok,0,MAXN,1,max,1.0,1.0,4.685,7.745,72.11,0.047371,1,exact,0,MAXN,1,max,1.0,1.0,4.685,7.745,72.11,0.047371,1,exact,0,MAXN,1,max,1.0,1.0,4.685,7.745,72.11,0.047371,1,exact,0.0,0.0,0.0,,,,,2.98826,,only_one_safe_mode,0
rasp5,mobilenet-v2-050,0.25,10.725,42.9,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,1.1,5.9,36.935,0.102564,1,exact,0,fixed,0,fixed,0.25,0.25,1.1,5.9,36.935,0.102564,1,exact,0,fixed,0,fixed,0.25,0.25,1.1,5.9,36.935,0.102564,1,exact,0.0,0.0,0.0,,,,,5.454545,,only_one_safe_mode,0
rasp5,mobilenet-v2-050,0.5,21.45,42.9,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,2.165,7.035,45.055,0.100932,1,exact,0,fixed,0,fixed,0.5,0.5,2.165,7.035,45.055,0.100932,1,exact,0,fixed,0,fixed,0.5,0.5,2.165,7.035,45.055,0.100932,1,exact,0.0,0.0,0.0,,,,,6.004619,,only_one_safe_mode,0
rasp5,mobilenet-v2-050,0.75,32.175,42.9,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,3.305,8.2,57.15,0.10272,1,exact,0,fixed,0,fixed,0.75,0.75,3.305,8.2,57.15,0.10272,1,exact,0,fixed,0,fixed,0.75,0.75,3.305,8.2,57.15,0.10272,1,exact,0.0,0.0,0.0,,,,,4.236006,,only_one_safe_mode,0
rasp5,mobilenet-v2-050,1.0,42.9,42.9,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,4.565,9.365,86.63,0.10641,1,exact,0,fixed,0,fixed,1.0,1.0,4.565,9.365,86.63,0.10641,1,exact,0,fixed,0,fixed,1.0,1.0,4.565,9.365,86.63,0.10641,1,exact,0.0,0.0,0.0,,,,,3.066813,,only_one_safe_mode,0
orangepi,mobilenet-v2-050,0.25,24.6,98.4,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,3.96,6.665,35.5,0.160976,1,exact,0,fixed,0,fixed,0.25,0.25,3.96,6.665,35.5,0.160976,1,exact,0,fixed,0,fixed,0.25,0.25,3.96,6.665,35.5,0.160976,1,exact,0.0,0.0,0.0,,,,,3.914141,,only_one_safe_mode,0
orangepi,mobilenet-v2-050,0.5,49.2,98.4,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,6.335,9.095,37.79,0.12876,1,exact,0,fixed,0,fixed,0.5,0.5,6.335,9.095,37.79,0.12876,1,exact,0,fixed,0,fixed,0.5,0.5,6.335,9.095,37.79,0.12876,1,exact,0.0,0.0,0.0,,,,,2.525651,,only_one_safe_mode,0
orangepi,mobilenet-v2-050,0.75,73.8,98.4,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,8.175,10.975,43.215,0.110772,1,exact,0,fixed,0,fixed,0.75,0.75,8.175,10.975,43.215,0.110772,1,exact,0,fixed,0,fixed,0.75,0.75,8.175,10.975,43.215,0.110772,1,exact,0.0,0.0,0.0,,,,,1.620795,,only_one_safe_mode,0
orangepi,mobilenet-v2-050,1.0,98.4,98.4,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,9.665,12.475,72.355,0.098222,1,exact,0,fixed,0,fixed,1.0,1.0,9.665,12.475,72.355,0.098222,1,exact,0,fixed,0,fixed,1.0,1.0,9.665,12.475,72.355,0.098222,1,exact,0.0,0.0,0.0,,,,,1.138127,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-050,0.25,58.6,234.4,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,0.85,3.56,39.63,0.014505,1,exact,0,fixed,0,fixed,0.25,0.25,0.85,3.56,39.63,0.014505,1,exact,0,fixed,0,fixed,0.25,0.25,0.85,3.56,39.63,0.014505,1,exact,0.0,0.0,0.0,,,,,3.529412,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-050,0.5,117.2,234.4,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,1.52,4.22,33.58,0.012969,1,exact,0,fixed,0,fixed,0.5,0.5,1.52,4.22,33.58,0.012969,1,exact,0,fixed,0,fixed,0.5,0.5,1.52,4.22,33.58,0.012969,1,exact,0.0,0.0,0.0,,,,,1.151316,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-050,0.75,175.8,234.4,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,2.04,4.74,31.43,0.011604,1,exact,0,fixed,0,fixed,0.75,0.75,2.04,4.74,31.43,0.011604,1,exact,0,fixed,0,fixed,0.75,0.75,2.04,4.74,31.43,0.011604,1,exact,0.0,0.0,0.0,,,,,2.328431,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-050,1.0,234.4,234.4,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,2.54,5.24,86.3,0.010836,1,exact,0,fixed,0,fixed,1.0,1.0,2.54,5.24,86.3,0.010836,1,exact,0,fixed,0,fixed,1.0,1.0,2.54,5.24,86.3,0.010836,1,exact,0.0,0.0,0.0,,,,,0.590551,,only_one_safe_mode,0
lattepanda,mobilenet-v2-050,0.25,34.075,136.3,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,6.235,10.7,12.77,0.182979,1,exact,0,fixed,0,fixed,0.25,0.25,6.235,10.7,12.77,0.182979,1,exact,0,fixed,0,fixed,0.25,0.25,6.235,10.7,12.77,0.182979,1,exact,0.0,0.0,0.0,,,,,0.441059,,only_one_safe_mode,0
lattepanda,mobilenet-v2-050,0.5,68.15,136.3,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,8.295,12.76,17.615,0.121717,1,exact,0,fixed,0,fixed,0.5,0.5,8.295,12.76,17.615,0.121717,1,exact,0,fixed,0,fixed,0.5,0.5,8.295,12.76,17.615,0.121717,1,exact,0.0,0.0,0.0,,,,,1.386377,,only_one_safe_mode,0
lattepanda,mobilenet-v2-050,0.75,102.225,136.3,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,10.505,14.98,26.35,0.102764,1,exact,0,fixed,0,fixed,0.75,0.75,10.505,14.98,26.35,0.102764,1,exact,0,fixed,0,fixed,0.75,0.75,10.505,14.98,26.35,0.102764,1,exact,0.0,0.0,0.0,,,,,0.594955,,only_one_safe_mode,0
lattepanda,mobilenet-v2-050,1.0,136.3,136.3,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,11.515,16.03,62.85,0.084483,1,exact,0,fixed,0,fixed,1.0,1.0,11.515,16.03,62.85,0.084483,1,exact,0,fixed,0,fixed,1.0,1.0,11.515,16.03,62.85,0.084483,1,exact,0.0,0.0,0.0,,,,,0.586192,,only_one_safe_mode,0
gpu-server,mobilenet-v2-050,0.25,151.875,607.5,12,12,12,ok,5,1200MHz,5,intermediate,0.25,0.25,7.46,108.405,20.44,0.049119,1,exact,5,1200MHz,5,intermediate,0.25,0.25,7.46,108.405,20.44,0.049119,1,exact,0,300MHz,0,lowest,0.658608,0.75,12.811847,112.248309,22.239438,0.084358,1,interpolated,0.0,0.0,41.772644,2,600MHz,0.009457,0.126768,6.300268,14.224595,margin_within_iqr,1
gpu-server,mobilenet-v2-050,0.5,303.75,607.5,12,11,11,ok,3,810MHz,3,intermediate,0.5625,0.5,16.875,116.31625,22.045,0.055556,1,interpolated,5,1200MHz,5,intermediate,0.5,0.5,17.1,117.57,21.995,0.056296,1,exact,1,420MHz,1,intermediate,0.710526,0.75,20.590789,119.709211,20.086053,0.067789,1,interpolated,1.315789,1.315789,18.045882,5,1200MHz,0.225,1.333333,7.303704,3.099415,margin_within_iqr,1
gpu-server,mobilenet-v2-050,0.75,455.625,607.5,12,10,10,ok,3,810MHz,3,intermediate,0.84375,0.75,25.730625,125.27125,24.98125,0.056473,1,interpolated,5,1200MHz,5,intermediate,0.75,0.75,26.365,126.325,21.81,0.057866,1,exact,2,600MHz,2,intermediate,0.926821,1.0,27.723651,126.840234,27.968747,0.060848,1,interpolated,2.406126,2.406126,7.188903,5,1200MHz,0.634375,2.465447,1.195074,2.332638,margin_gt_iqr,1
gpu-server,mobilenet-v2-050,1.0,607.5,607.5,12,1,1,ok,5,1200MHz,5,intermediate,1.0,1.0,34.08,134.545,93.085,0.056099,1,exact,5,1200MHz,5,intermediate,1.0,1.0,34.08,134.545,93.085,0.056099,1,exact,5,1200MHz,5,intermediate,1.0,1.0,34.08,134.545,93.085,0.056099,1,exact,0.0,0.0,0.0,,,,,0.836268,,only_one_safe_mode,1
orin,mobilenet-v2-100,0.25,154.7,618.8,4,4,4,ok,2,MODE_30W,1,intermediate,0.488938,0.5,2.279336,13.085221,12.840133,0.014734,1,interpolated,0,MAXN,3,max,0.25,0.25,3.65,16.605,7.685,0.023594,1,exact,1,MODE_15W,0,lowest,0.916469,1.0,2.724467,11.784419,59.45314,0.017611,1,interpolated,37.552431,37.552431,16.338262,1,MODE_15W,0.445131,19.528954,0.767767,3.670443,margin_gt_iqr,1
orin,mobilenet-v2-100,0.5,309.4,618.8,4,3,3,ok,2,MODE_30W,1,intermediate,0.977876,1.0,4.331195,15.19708,75.858982,0.013999,1,interpolated,0,MAXN,3,max,0.5,0.5,7.16,20.245,8.93,0.023142,1,exact,2,MODE_30W,1,intermediate,0.977876,1.0,4.331195,15.19708,75.858982,0.013999,1,interpolated,39.508454,39.508454,0.0,3,MODE_50W,1.014075,23.413286,1.558461,1.590191,margin_gt_iqr,1
orin,mobilenet-v2-100,0.75,464.1,618.8,4,1,1,ok,0,MAXN,3,max,0.75,0.75,10.65,23.775,12.855,0.022948,1,exact,0,MAXN,3,max,0.75,0.75,10.65,23.775,12.855,0.022948,1,exact,0,MAXN,3,max,0.75,0.75,10.65,23.775,12.855,0.022948,1,exact,0.0,0.0,0.0,,,,,0.985915,,only_one_safe_mode,0
orin,mobilenet-v2-100,1.0,618.8,618.8,4,1,1,ok,0,MAXN,3,max,1.0,1.0,14.015,27.215,68.18,0.022649,1,exact,0,MAXN,3,max,1.0,1.0,14.015,27.215,68.18,0.022649,1,exact,0,MAXN,3,max,1.0,1.0,14.015,27.215,68.18,0.022649,1,exact,0.0,0.0,0.0,,,,,0.535141,,only_one_safe_mode,0
orin-nano,mobilenet-v2-100,0.25,123.7,494.8,4,4,4,ok,0,15W,1,intermediate,0.349534,0.25,1.933594,8.253548,8.281643,0.015631,1,interpolated,2,MAXN_SUPER,3,max,0.25,0.25,2.11,9.165,5.97,0.017057,1,exact,3,7W,0,lowest,0.69887,0.75,1.989904,7.588881,25.622525,0.016087,1,interpolated,8.360463,8.360463,2.829771,1,25W,0.038793,2.00628,2.585858,1.774499,margin_within_iqr,1
orin-nano,mobilenet-v2-100,0.5,247.4,494.8,4,3,3,ok,0,15W,1,intermediate,0.699068,0.75,3.721263,10.068207,13.501623,0.015041,1,interpolated,2,MAXN_SUPER,3,max,0.5,0.5,4.1,11.14,7.86,0.016572,1,exact,0,15W,1,intermediate,0.699068,0.75,3.721263,10.068207,13.501623,0.015041,1,interpolated,9.237486,9.237486,0.0,1,25W,0.087799,2.359397,2.68726,1.640824,margin_within_iqr,1
orin-nano,mobilenet-v2-100,0.75,371.1,494.8,4,2,2,ok,1,25W,2,intermediate,0.830387,0.75,5.649124,12.360378,26.458267,0.015223,1,interpolated,2,MAXN_SUPER,3,max,0.75,0.75,6.055,13.09,12.945,0.016316,1,exact,1,25W,2,intermediate,0.830387,0.75,5.649124,12.360378,26.458267,0.015223,1,interpolated,6.703155,6.703155,0.0,2,MAXN_SUPER,0.405876,7.184761,0.840838,1.321222,margin_gt_iqr,1
